text
structural behavioral and physiological adaptations of bees apoidea for collecting pollen ||||| bees like their wasp relatives forage for and transport food to a nest as provisions for their offspring unlike female sphecoidea which transport arthropods one at a time as prey bees transport pollen requiring specialized scopal brush or corbicular fringed plate structures to transport the dustlike material externally scopae often exhibit further modifications in density and amount of plumosity in relation to the size and ornamentation of the pollen grains they transport bees also differ from sphecid wasps by possessing branched body hairs that are relatively densely packed these hairs the electrostatic surface potential and specialized hair groups for extraction of hidden pollen are important in the acquisition of pollen from flowers structures for grooming brushes combs and scrapers and grooming behavior patterns are modified to permit manipulation and packing of pollen in the specialized transport structures the addition of nectar so that pollen is packed moist is a behavior that permits the carrying of pollen of a great variety of sizes and ornamentations in relatively simplified scopae or in corbiculae the addition of oils to the diet of some bees has resulted in a modified type of scopal structure that has a wooly area basally and stiff guard hairs extending distally and that can transport a mixture of oil and pollen special hairs on the fore and mid basitarsi and teeth of hind tibial spurs are modified as oil scraper and manipulation structures the use of corbiculae in apidae to transport nesting materials and the hind tibiae in male orchid bees euglossini apidae for transporting aromatic compounds involves behavior patterns similar to those for pollen transport in grooming manipulating and packing the materials other behavioral and physiological adaptations important in the location and acquisition of pollen by bees include individual constancy oligolecty seasonal synchrony preimaginal conditioning daily synchrony buzz pollination and other responses to specific modes of pollen presentation most of the behavioral patterns involve learning they may be modified by extrinsic factors and they may modify intrinsic structural and physiological characters
biomechanics of climbing palms and how they climb ||||| climbing plants have fascinated botanists since the pioneering works of darwin and his contemporaries in the th century diverse plants have evolved different ways of climbing and a wide range of attachment devices and stem biomechanics to cope with the particular physical demands of life as a climber we investigated the biomechanics of attachment in a range of climbing palms including true rattans from southeast asia and the genus desmoncus from south america we found that hook strength and orientation is coordinated with rachis geometry and rigidity these findings support the notion of a ratchet type attachment mechanism and partly explain why these spiny plants are so catchy and efficient at attaching to supports
structural coloration in nature ||||| nature s color has three main sources pigments structural colors and bioluminescence structural color is a special one which is the color produced by micro or nano structures and is bright and dazzling the most common mechanisms of structural colors are film interference diffraction grating scattering and photonic crystals biological colors are mainly derived from film interference which includes thin film and multi film interference the diffraction grating mechanism is found in for example seed shrimp mollusk haliotis glabra and the hibiscus trionum flower scattering includes coherent and incoherent scattering well known examples of coherent scattering include colors produced by brilliant iridescent butterfly wing scales and avian feather barbules such as the peacock s tail examples of colors produced by photonic crystal structures include opal in beetles and iridescent spines in the sea mouse coloration changes occur through structural changes for camouflage predation signal communication and sex choice this paper presents an overview of lessons from nature and various relevant mechanisms examples of bioinspired fabrication methods and applications are also presented in this paper
the functional morphology of starfish tube feet the role of a crossed fiber helical array in movement ||||| the morphology and mechanics of the tube feet ampullae and lateral and radial canals of the water vascular systems of luidia clathrata and astropecten articulatus echinodermata asteroidea were analyzed histological methods based on embedding in both paraffin and glycol methacrylate were used to document the arrangement of muscle and connective tissue the tube foot wall includes longitudinal muscles and connective tissue fibers the latter arranged in a crossed fiber helical array with a fiber angle of about deg in elongated tube feet no evidence was found for the circular rings of connective tissue reported in earlier studies the appearance of rings is probably an artifact of folding the ampullae are bilobed and include circumferentially arranged muscle fibers and connective tissue fibers aligned deg to the muscle the lateral canals are short and equipped with oneway flap valves similar to those described for other echinoderms the radial canal is thin walled nonmuscular and enclosed in the connective tissue and ossicles of the ambulacrum frame by frame video analysis of both intact animals and animals with windows cut in the arm wall was used to document the movements of the tube feet and ampullae no evidence was found for the previously suggested role of the radial canal in protracting the tube feet the ampullae protract the tube feet and antagonize the tube foot musculature the fiber angle of the connective tissue allows protraction and prevents dilation of the tube feet and limits elongation of the ampullae
tardigrades use intrinsically disordered proteins to survive desiccation ||||| tardigrades are microscopic animals that survive a remarkable array of stresses including desiccation how tardigrades survive desiccation has remained a mystery for more than years trehalose a disaccharide essential for several organisms to survive drying is detected at low levels or not at all in some tardigrade species indicating that tardigrades possess potentially novel mechanisms for surviving desiccation here we show that tardigrade specific intrinsically disordered proteins tdps are essential for desiccation tolerance tdp genes are constitutively expressed at high levels or induced during desiccation in multiple tardigrade species tdps are required for tardigrade desiccation tolerance and these genes are sufficient to increase desiccation tolerance when expressed in heterologous systems tdps form non crystalline amorphous solids vitrify upon desiccation and this vitrified state mirrors their protective capabilities our study identifies tdps as functional mediators of tardigrade desiccation tolerance expanding our knowledge of the roles and diversity of disordered proteins involved in stress tolerance
suberin a biopolyester forming apoplastic plant interfaces ||||| suberized cell walls form physiologically important plant environment interfaces because they act as barriers that limit water and nutrient transport and protect plants from invasion by pathogens plants respond to environmental stimuli by modifying the degree of suberization in root cell walls salt stress or drought induced suberization leads to a decrease in radial water transport in roots although reinforced suberized cell walls never act as absolutely impermeable barriers deeper insights into the structure and biosynthesis of suberin are required to elucidate what determines the barrier properties progress has been obtained from analytical methods that enabled the structural characterization of oligomeric building blocks in suberin and from the opening of suberin research to molecular genetic approaches by the elucidation of the chemical composition and tissue distribution of suberin in the model species arabidopsis
chemical identity of a rotting animal like odor emitted from the inflorescence of the titan arum amorphophallus titanum ||||| the titan arum amorphophallus titanum is a flowering plant with the largest inflorescence in the world the flower emits a unique rotting animal like odor that attracts insects for pollination to determine the chemical identity of this characteristic odor we performed gas chromatography mass spectrometry olfactometry analysis of volatiles derived from the inflorescence the main odorant causing the smell during the flower opening phase was identified as dimethyl trisulfide a compound with a sulfury odor that has been found to be emitted from some vegetables microorganisms and cancerous wounds
adhesion forces measured at the level of a terminal plate of the fly s seta ||||| the attachment pads of fly legs are covered with setae each ending in small terminal plates coated with secretory fluid a cluster of these terminal plates contacting a substrate surface generates strong attractive forces that hold the insect on smooth surfaces previous research assumed that cohesive forces and molecular adhesion were involved in the fly attachment mechanism the main elements that contribute to the overall attachment force however remained unknown multiple local force volume measurements were performed on individual terminal plates by using atomic force microscopy it was shown that the geometry of a single terminal plate had a higher border and considerably lower centre local adhesion was approximately twice as strong in the centre of the plate as on its border adhesion of fly footprints on a glass surface recorded within min after preparation was similar to adhesion in the centre of a single attachment pad adhesion strongly decreased with decreasing volume of footprint fluid indicating that the layer of pad secretion covering the terminal plates is crucial for the generation of a strong attractive force our data provide the first direct evidence that in addition to van der waals and coulomb forces attractive capillary forces mediated by pad secretion are a critical factor in the fly s attachment mechanism
scale morphology and flexibility in the shortfin mako isurus oxyrinchus and the blacktip shark carcharhinus limbatus ||||| cover illustration the shortfin mako isurus oxyrinchus is perhaps the fastest swimming shark the modified scales on the lateral flank of the shark are highly flexible and are believed to erect during rapid swimming erection of the flank scales and resulting drag reduction is hypothesized to be passively driven by localized flow patterns over the skin the cover image mako moon is courtesy of don ray of donrayart com see motta et al pp in this issue of the journal of morphology
battle in the amazon arapaima versus piranha ||||| the scales of the arapaimas a large freshwater fish up to kg are a superb example of a natural material that has evolved to provide protection against predators the arapaimas lives primarily in amazon basin lakes that become infested with piranhas as the dry season advances and is covered with scales having up to cm length they have a collagen interior with a highly mineralized external layer the collagen fibers form a cross lamellar arrangement which produces a laminate composite the internal collagenous layer provides the flexibility to the scales which can undergo significant elastic deformation prior to failure providing considerable toughness the mineralized exterior provides the required protection against predation the flexibility of the biomineral is enabled by two factors i a corrugated configuration in which the tensile strains are minimized ii a graded composition we propose herein that the structure of the scales a composite consisting of a mineralized external layer with surface corrugations and an internal flexible collagenous foundation can serve as inspiration for the design of flexible composites having a hard ceramic surface the piranha serrasalminae is one of the principal predators in seasonal lakes in which fish get trapped its teeth form triangular arrays creating a guillotine action that is highly effective in slicing through muscle the bite force is calculated for a piranha with a mass of kg from estimated maximum force values applied by three muscle groups connecting the jaw to the mandible it is n mechanical tests on the scales and teeth demonstrate that the cutting and puncturing ability of the piranha teeth cannot penetrate the arapaimas scales
active site properties of phrixotrix railroad worm green and red bioluminescence eliciting luciferases ||||| the luciferases of the railroad worm phrixotrix coleoptera phengodidae are the only beetle luciferases that naturally produce true red bioluminescence previously we cloned the green pxgr and red emitting pxre luciferases of railroad worms phrixotrix viviani and p hirtus ole these luciferases were expressed and purified and their active site properties were determined the red emitting pxre luciferase displays flash like kinetics whereas pxgr luciferase displays slow type kinetics the substrate affinities and catalytic efficiency of pxre luciferase are also higher than those of pxgr luciferase fluorescence studies with anilino naphthalene sulfonic acid and p toluidino naphthalene sulfonic acid showed that the pxre luciferase luciferin binding site is more polar than that of pxgr luciferase and it is sensitive to guanidine mutagenesis and modelling studies suggest that several invariant residues in the putative luciferin binding site of pxre luciferase cannot interact with excited oxyluciferin these results suggest that one portion of the luciferin binding site of the red emitting luciferase is tighter than that of pxgr luciferase whereas the other portion could be more open and polar
egg attachment of the asparagus beetle crioceris asparagi to the crystalline waxy surface of asparagus officinalis ||||| plant surfaces covered with crystalline epicuticular waxes are known to be anti adhesive hardly wettable and preventing insect attachment but there are insects that are capable of gluing their eggs to these surfaces by means of proteinaceous secretions in this study we analysed the bonding region between the eggs of crioceris asparagi and the plant surface of asparagus officinalis using light and cryo scanning electron microscopy the wettability of the plant surface by egg secretion was compared with that by aqua millipore water aqueous sugar solution and chicken egg white furthermore the force required to remove c asparagi eggs from the plant surface was measured in order to evaluate the egg s bonding strength mean pull off force was mn which is about times higher than the egg weight egg glue was observed spreading over the wax crystal arrays on the plant cladophyll and wetting them similar wetting behaviour on the a officinalis surface was observed for chicken egg white our results support the hypothesis that the mechanism of insect egg adhesion on micro and nanostructured hydrophobic plant surfaces is related to the proteinaceous nature of adhesive secretions of insect eggs the secretion wets superhydrophobic surfaces and after solidifying builds up a composite consisting of the solidified glue and wax crystals at the interface between the egg and plant cuticle
teacher tree the evolution of notch shape optimization from complex to simple ||||| abstract shape optimization of engineering components following the design rules of nature was started in the late eighties in the karlsruhe research centre the key idea was the natural observation that trees care by load adaptive growth to maintain a uniform stress distribution at their surface this means also that high stress peaks notch stresses are avoided as potential failure points the computer simulation of this adaptive growth has been called computer aided optimization cao cao is based on the use of the finite element method fem the present paper shows how years after the cao method drastic simplifications are available so notch shape optimization in many cases can be done without the fem codes with a pocket calculator or even simpler with a graphic method
physiological responses to heat stress in the poorwill ||||| 
distribution of unique red feather pigments in parrots ||||| in many birds red orange and yellow feathers are coloured by carotenoid pigments but parrots are an exception for over a century biochemists have known that parrots use an unusual set of pigments to produce their rainbow of plumage colours but their biochemical identity has remained elusive until recently here we use high performance liquid chromatography to survey the pigments present in the red feathers of species of parrots representing each of the three psittaciform families we found that all species used the same suite of five polyenal lipochromes or psittacofulvins to colour their plumage red indicating that this unique system of pigmentation is remarkably conserved evolutionarily in parrots species with redder feathers had higher concentrations of psittacofulvins in their plumage but neither feather colouration nor historical relatedness predicted the ratios in which the different pigments appeared these polyenes were absent from blood at the time when birds were replacing their colourful feathers suggesting that parrots do not acquire red plumage pigments from the diet but instead manufacture them endogenously at growing feathers
ant search strategies after interrupted tandem runs ||||| summary tandem runs are a form of recruitment in ants during a tandem run a single leader teaches one follower the route to important resources such as sources of food or better nest sites in the present study we investigate what tandem leaders and followers do in the context of nest emigration if their partner goes missing our experiments involved removing either leaders or followers at set points during tandem runs former leaders first stand still and wait for their missing follower but then most often proceed alone to the new nest site by contrast former followers often first engage in a brownian search for almost exactly the time that their former leader should have waited for them and then former followers switch to a superdiffusive search in this way former followers first search their immediate neighbourhood for their lost leader before becoming ever more wide ranging so that in the absence of their former leader they can often find the new nest re encounter the old one or meet a new leader we also show that followers gain useful information even from incomplete tandem runs these observations point to the important principle that sophisticated communication behaviours may have evolved as anytime algorithms i e procedures that are beneficial even if they do not run to completion
induced production of antifungal naphthoquinones in the pitchers of the carnivorous plant nepenthes khasiana ||||| nepenthes spp are carnivorous plants that have developed insect capturing traps evolved by specific modification of the leaf tips and are able to utilize insect degradation products as nutritional precursors a chitin induced antifungal ability based on the production and secretion to the trap liquid of droserone and o methyldroserone is described here such specific secretion uniquely occurred when chitin injection was used as the eliciting agent and probably reflects a certain kind of defence mechanism that has been evolved for protecting the carnivory based provision of nutritional precursors the pitcher liquid containing droserone and o methyldroserone at or molar ratio as well as the purified naphthoquinones exerted an antifungal effect on a wide range of plant and human fungal pathogens when tested against candida and aspergillus spp the concentrations required for achieving inhibitory and fungicidal effects were significantly lower than those causing cytotoxicity in cells of the human embryonic kidney cell line t these naturally secreted naphthoquinone derivatives that are assumed to act via semiquinone enhancement of free radical production may offer a new lead to develop alternative antifungal drugs with reduced selectable pressure for potentially evolved resistance
the acacia ants revisited convergent evolution and biogeographic context in an iconic ant plant mutualism ||||| phylogenetic and biogeographic analyses can enhance our understanding of multispecies interactions by placing the origin and evolution of such interactions in a temporal and geographical context we use a phylogenomic approach ultraconserved element sequence capture to investigate the evolutionary history of an iconic multispecies mutualism neotropical acacia ants pseudomyrmex ferrugineus group and their associated vachellia hostplants in this system the ants receive shelter and food from the host plant and they aggressively defend the plant against herbivores and competing plants we confirm the existence of two separate lineages of obligate acacia ants that convergently occupied vachellia and evolved plant protecting behaviour from timid ancestors inhabiting dead twigs in rainforest the more diverse of the two clades is inferred to have arisen in the late miocene in northern mesoamerica and subsequently expanded its range throughout much of central america the other lineage is estimated to have originated in southern mesoamerica about myr later apparently piggy backing on the pre existing mutualism initiation of the pseudomyrmex vachellia interaction involved a shift in the ants from closed to open habitats into an environment with more intense plant herbivory comparative studies of the two lineages of mutualists should provide insight into the essential features binding this mutualism
thermal windows on the body surface of african elephants loxodonta africana studied by infrared thermography ||||| abstract in this study we examined infrared thermograms in the course of time of six african zoo elephants and observed two phenomena first we noticed independent thermal windows highly vascularised skin areas on the whole elephants body and second we observed distinct and sharply delimited hot sections on the elephants pinnae the frequency of thermal windows increased with increasing ambient temperature and body weight we assume that the restriction of an enhanced cutaneous blood flow to thermal windows might enable the animal to react more flexibly to its needs with regard to heat loss with this understanding the use of thermal windows in heat loss might be seen as a fine tuning mechanism under thermoneutral conditions
toward understanding the cationicity of defensins ||||| human defensins are a family of small antimicrobial proteins found predominantly in leukocytes and epithelial cells that play important roles in the innate and adaptive immune defense against microbial infection the most distinct molecular feature of defensins is cationicity manifested by abundant arg and or lys residues in their sequences sequence analysis indicates that arg is strongly selected over lys in a defensins but not in b defensins to understand this arg lys disparity in defensins we chemically synthesized human a defensin hnp and several hnp analogs where three arg residues were replaced by each of the following six a amino acids lys ornithine orn diaminobutyric acid dab diaminopropionic acid dap n n dimethyl lys dimelys and homo arg homoarg in addition we prepared human b defensin hbd and lys arghbd in which all four lys residues were substituted for arg bactericidal activity assays revealed the following arg containing hnp and lys arghbd are functionally better than lys hnp and hbd respectively the difference between arg and lys is more evident in the a defensin than in the b defensin and is more evident at low salt concentrations than at high salt concentrations for hnp the arg lys disparity is much more pronounced with staphylococcus aureus than with escherichia coli and the arg rich hnp kills bacteria faster than its lys rich analog arg and lys appear to have optimal chain lengths for bacterial killing as shortening lys or lengthening arg in hnp invariably becomes functionally deleterious our findings provide insights into the arg lys disparity in defensins and shed light on the cationicity of defensins with respect to their antimicrobial activity and specificity
the attachment strategy of english ivy a complex mechanism acting on several hierarchical levels ||||| english ivy hedera helix l is able to grow on vertical substrates such as trees rocks and house plaster thereby attaching so firmly to the surface that when removed by force typically whole pieces of the climbing substrate are torn off the structural details of the attachment process are not yet entirely understood we studied the attachment process of english ivy in detail and suggest a four phase process to describe the attachment strategy i initial physical contact ii form closure of the root with the substrate iii chemical adhesion and iv shape changes of the root hairs and form closure with the substrate these four phases and their variations play an important role in the attachment to differently structured surfaces we demonstrate that in english ivy different mechanisms work together to allow the plant s attachment to various climbing substrates and reveal the importance of micro fibril orientation in the root hairs for the attachment based on structural changes at the subcellular level
how archer fish achieve a powerful impact hydrodynamic instability of a pulsed jet in toxotes jaculatrix ||||| archer fish knock down insects anchored to vegetation by hitting them with a precisely aimed jet of water the striking force of the jet at the impact is such to overcome the strong anchoring forces of insects the origin of the effectiveness of such hunting mechanism has been long searched for inside of the fish in the unsuccessful attempt to identify internal structures dedicated to the amplification of muscular power here we perform a kinematic analysis of the jet emitted by two specimens of toxotes jaculatrix we estimate that at the impact the jet conveys a typical specific power of about w kg which is well above the maximum specific power of the order of w kg deliverable by a vertebrate muscle unexpectedly we find that the amplification of muscular power occurs outside of the fish and is due to a hydrodynamic instability of the jet akin to those occurring in drop on demand inkjet printing the investigated fish are found to modulate the velocity of the jet at the orifice to favor the formation of a single large water drop that hits the prey abruptly with a large momentum the observed mechanism represents a remarkable example of use of an external hydrodynamic lever that does possibly not entail the high evolutionary cost needed for the development of highly specialized internal structures dedicated to the storing of mechanical energy
distribution abundances and associations of the endophytic fungal community of arizona fescue festuca arizonica ||||| we documented patterns of species diver sity relative abundances and associations of the fun gal endophyte community inhabiting arizona fescue festuca arizonica a dominant perennial bunchgrass in ponderosa pine grassland communities of the southwestern usa we also determined spatial vari ation in frequency of a vertically transmitted and asexual fungus neotyphodium starrii a dominant en dophyte in arizona fescue to determine if neoty phodium frequency is affected by grazing we com pared frequency of infected grasses inside and out side long term grazing exclosures in four arizona fes cue populations likewise we correlated soil nitrogen levels within and among these four and an additional population to determine if the frequency of neotyphodium infected plants is related to available soil nutrients more than different fungi were isolated from arizona fescue however most of these were extremely rare and isolated only once neoty phodium starrii and other morphospecies com prised the majority of fungal taxa these results sug gest that the fungal endophyte communities of pe rennial grasses may be as diverse as fungal endophyte communities of woody shrubs and trees despite high infection levels of the asexual and vertically transmit ted neotyphodium the diversity and dominance of non neotyphodium endophytes were highly variable among arizona fescue populations and varied season ally and yearly within and among populations most of these fungal species are probably opportunistic colonizers that increase in abundance in late summer with seasonal rains that promote spore transmission and germination and hyphal growth neotyphodium starrii also varied spatially within and among arizona fescue populations although always occurring at higher levels than other endophytic fungi however neotyphodium frequencies were not greater outside grazing exclosures as expected if the endophyte con fers increased resistance to vertebrate herbivores
structural strengthening of urchin skeletons by collagenous sutural ligaments ||||| sea urchin skeletons are strengthened by flexible collagenous ligaments that bind together rigid calcite plates at sutures whole skeletons without ligaments removed by bleaching broke at lower apically applied forces than did intact fresh skeletons in addition in three point bending tests on excised plate combinations sutural ligaments strengthened sutures but not plates the degree of sutural strengthening by ligaments depended on sutural position in tensile tests ambital and adapical sutures were strengthened more than adoral sutures adapical sutures which grow fastest were also the loosest suggesting that strengthening by ligaments is associated with growth in fed growing urchins sutures overall were looser than in unfed urchins looseness was demonstrated visually and by vibration analysis bleached skeletons of unfed urchins rang at characteristic frequencies indicating that sound traveled across tightly fitting sutures skeletons of fed urchins damped vibrations indicating loss of vibrational energy across looser sutures furthermore bleached skeletons of fed urchins broke at lower apically applied forces than bleached skeletons of unfed urchins indicating that the sutures of fed urchins had been held together relatively loosely by sutural ligaments thus the apparently rigid dome like skeleton of urchins sometimes transforms into a flexible jointed membrane as sutures loosen and become flexible during growth
mechanisms of phagocytosis in macrophages ||||| phagocytosis of pathogens by macrophages initiates the innate immune response which in turn orchestrates the adaptive response in order to discriminate between infectious agents and self macrophages have evolved a restricted number of phagocytic receptors like the mannose receptor that recognize conserved motifs on pathogens pathogens are also phagocytosed by complement receptors after relatively nonspecific opsonization with complement and by fc receptors after specific opsonization with antibodies all these receptors induce rearrangements in the actin cytoskeleton that lead to the internalization of the particle however important differences in the molecular mechanisms underlying phagocytosis by different receptors are now being appreciated these include differences in the cytoskeletal elements that mediate ingestion differences in vacuole maturation and differences in inflammatory responses infectious agents such as m tuberculosis legionella pneumophila and salmonella typhimurium enter macrophages via heterogeneous pathways and modify vacuolar maturation in a manner that favors their survival macrophages also play an important role in the recognition and clearance of apoptotic cells a notable feature of this process is the absence of an inflammatory response
shell growth and chamber formation of aquarium reared nautilus pompilius mollusca cephalopoda by x ray analysis ||||| observations on the growth rate of aquarium maintained nautilus pompilius in different developmental stages i e juveniles shell length about cm late juveniles approximately cm and early adolescent approximately cm indicate that this species is fully grown at an age of years the age calculations are based on two different computations the measurement of the increase of the shell length per day and the formation of new septa in time intervals of days as demonstrated by x ray analyses after n pompilius hatches its shell grows about mm to reach full growth and approximately septa are formed with an increase of the shell length of mm per day it takes about days years to reach maturity provided that the process of chamber formation follows an exponential function these computations result in approximately days years to reach full maturity supposing that n pompilius may live for several years after onset of maturity like nautilus belauensis the total life span for this species may exceed years
di myo inositol phosphate and novel udp sugars accumulate in the extreme hyperthermophile pyrolobus fumarii ||||| the archaeon pyrolobus fumarii one of the most extreme members of hyperthermophiles known thus far is able to grow at temperatures up to degc over a decade after the description of this organism our knowledge about the structures and strategies underlying its remarkable thermal resistance remains incipient the accumulation of a restricted number of charged organic solutes is a common response to heat stress in hyperthermophilic organisms and accordingly their role in thermoprotection has been often postulated in this work the organic solute pool of p fumarii was characterized using h c and p nmr di myo inositol phosphate was the major solute mmol mg protein reinforcing the correlation between the occurrence of this solute and hyperthermophily in addition udp sugars total concentration mmol mg protein were present the structures of the two major udp sugars were identified as udp a glcnac nac and udp a glcnac nac b glcpnac nac interestingly the latter compound appears to be derived from the first one by addition of a n acetylglucoronic acid unit suggesting that these udp sugars are intermediates of an n linked glycosylation pathway to our knowledge the udp disaccharide has not been reported elsewhere the physiological roles of these organic solutes are discussed
mutual feedbacks maintain both genetic and species diversity in a plant community ||||| the forces that maintain genetic diversity among individuals and diversity among species are usually studied separately nevertheless diversity at one of these levels may depend on the diversity at the other we have combined observations of natural populations quantitative genetics and field experiments to show that genetic variation in the concentration of an allelopathic secondary compound in brassica nigra is necessary for the coexistence of b nigra and its competitor species in addition the diversity of competing species was required for the maintenance of genetic variation in the trait within b nigra thus conservation of species diversity may also necessitate maintenance of the processes that sustain the genetic diversity of each individual species
osmotic adjustment and plant adaptation to environmental changes related to drought and salinity ||||| the salinization and water deficit of soil are widespread environmental problems in limiting plant survival growth and productivity however some plants could adopt some strategies to resist salinity and drought stresses among these strategies the mechanism of osmotic adjustment could help plants and algae to avoid ion toxicity and maintain water uptake in both stresses by accumulating large quantities of osmolytes two types of osmolytes organic solutes and inorganic ions play a key role in osmotic adjustment different osmolytes and their osmotic adjustment actions are different according to their distribution in different plants organic solutes known as compatible solutes include amino acids glycerol sugars and other low molecular weight metabolites serve a function in cells to lower or balance the osmotic potential of intracellular and extracellular ions in resistance to osmotic stresses inorganic ions for osmotic adjustment are mainly na k ca and cl inorganic ions make great c
bile acid secreted by male sea lamprey that acts as a sex pheromone ||||| we show that reproductively mature male sea lampreys release a bile acid that acts as a potent sex pheromone inducing preference and searching behavior in ovulated female lampreys the secreted bile acid a a trihydroxy a cholan one sulfate was released in much higher amounts relative to known vertebrate steroid pheromones and may be secreted through the gills hence the male of this fish species signals both its reproductive status and location to females by secreting a pheromone that can act over long distances
the salvinia paradox superhydrophobic surfaces with hydrophilic pins for air retention under water ||||| prof w barthlott s wiersch dr h f bohn nees institut fur biodiversitat der pflanzen rheinische friedrich wilhelms universitat meckenheimer allee bonn germany e mail barthlott uni bonn de prof th schimmel dr m barczewski dr s walheim a weis a kaltenmaier institute of applied physics and center for functional nanostructures cfn university of karlsruhe karlsruhe institute of technology kit karlsruhe germany institute of nanotechnology and center for functional nanostructures cfn forschungszentrum karlsruhe karlsruhe institute of technology kit karlsruhe germany e mail thomas schimmel physik uni karlsruhe de prof k koch biologie und nanobiotechnologie hochschule rhein waal landwehr kleve germany
a passionate free climber structural development and functional morphology of the adhesive tendrils in passiflora discophora ||||| premise of research passiflora discophora is exceptional among passion flowers for its climbing strategy using branched tendrils with terminal adhesive pads instead of coiling tendrils as typical within this family this article investigates the structural development and morphology of these adhesive pads and aims to understand the underlying structure function relationship of the attachment process based on our results we discuss possible mechanical consequences of the tendril structure and compare our findings with similar attachment systems in unrelated species in order to identify general strategies of this mode of attachment methodology we investigated the temporal development of the attachment process including detailed studies of the morphology and anatomy of the adhesive pads using lm with different staining procedures and sem pivotal results young tendrils establish initial contact with a supporting substrate by interlocking with their hook shaped tips touch stimuli induce the tips to develop into adhesive pads by callus like growth of papillate epidermal cells fully grown pads are hemispherical on flat substrates or completely fill out larger cavities of the substrate by apical cell division the pad tissue perfectly mimics the microtopography of the substrate and also grows into minute gaps and fissures establishing firm anchorage by optimal form closure additionally an extracellular substance is visible at the interface between pad and substrate surface which might act as adhesive conclusions the opportunistic growth and cellular structure make the tendrils and adhesive pads of p discophora a highly adaptive attachment system comparison with other not closely related taxa reveals general principles of this climbing mode namely branched tendrils with multiple adhesive pads papillate cells establishing optimal form closure with the substrate and in some species additionally secreting adhesive substances free coiling of axes and persisting anchorage after senescence
floral volatiles controlling ant behaviour ||||| p ants show complex interactions with plants both facultative and mutualistic ranging from grazers through seed predators and dispersers to herders of some herbivores and guards against others but ants are rarely pollinators and their visits to flowers may be detrimental to plant fitness plants therefore have various strategies to control ant distributions and restrict them to foliage rather than flowers these filters may involve physical barriers on or around flowers or decoys and bribes sited on the foliage usually extrafloral nectaries efns alternatively volatile organic compounds vocs are used as signals to control ant behaviour attracting ants to leaves and or deterring them from functional flowers some of the past evidence that flowers repel ants by vocs has been equivocal and we describe the shortcomings of some experimental approaches which involve behavioural tests in artificial conditions we review our previous study of myrmecophytic acacias which used in situ experiments to show that volatiles derived from pollen can specifically and transiently deter ants during dehiscence the effects being stronger in ant guarded species and more effective on resident ants both in african and neotropical species in these plants repellence involves at least some volatiles that are known components of ant alarm pheromones but are not repellent to beneficial bee visitors we also present new evidence of ant repellence by vocs in temperate flowers which is usually pollen based and active on common european ants we use these data to indicate that across a wide range of plants there is an apparent trade off in ant controlling filter strategies between the use of defensive floral volatiles and the alternatives of decoying efns or physical barriers
social behavior in nesting cliff swallows ||||| 
nesting biology of the mangrove mud nesting ant polyrhachis sokolova forel hymenoptera formicidae in northern australia ||||| summary the nest sites of the mud nesting ant polyrhachis sokolova were studied in darwin harbour mangroves they were found from the ceriops tagal zone to the rhizophora stylosa zone at elevations ranging from to meters above the lowest astronomical tide lat which means that the nests were inundated in of all high tides and for durations of up to hours the nest structure was studied by excavating nests and making a cast of the galleries using polyurethane foam the nests were quite extensive normally with two elevated nest entrances and galleries down to depths of cm the loose soil particles at the nest entrances collapsed when the tide reached them and formed a stopper which prevented water from intruding into the nest in this way the galleries remained dry during high tide the ants showed a clear swimming or walking on the surface behaviour when they returned to the nest just before the entrance collapsed and during ebb the tolerance of the ants to submergence was tested in the laboratory with mortality after hours submergence in seawater at degc and only hours in water at degc therefore the nesting behaviour with trapped air in the galleries is necessary for survival in these environments
epithelial sodium channel enac family phylogeny structure function tissue distribution and associated inherited diseases ||||| the epithelial sodium channel enac is composed of three homologous subunits and allows the flow of na ions across high resistance epithelia maintaining body salt and water homeostasis enac dependent reabsorption of na in the kidney tubules regulates extracellular fluid ecf volume and blood pressure by modulating osmolarity in multi ciliated cells enac is located in cilia and plays an essential role in the regulation of epithelial surface liquid volume necessary for cilial transport of mucus and gametes in the respiratory and reproductive tracts respectively the subunits that form enac named as alpha beta gamma and delta encoded by genes scnn a scnn b scnn g and scnn d are members of the enac degenerin superfamily the earliest appearance of enac orthologs is in the genomes of the most ancient vertebrate taxon cyclostomata jawless vertebrates including lampreys followed by earliest representatives of gnathostomata jawed vertebrates including cartilaginous sharks among euteleostomi bony vertebrates actinopterygii ray finned fishes branch has lost enac genes yet most animals in the sarcopterygii lobe finned fish branch including tetrapoda amphibians and amniotes lizards crocodiles birds and mammals have four enac paralogs we compared the sequences of enac orthologs from species and established criteria for the identification of enac orthologs and paralogs and their distinction from other members of the enac degenerin superfamily especially asic family differences between enacs and asics are summarized in view of their physiological functions and tissue distributions structural motifs that are conserved throughout vertebrate enacs are highlighted we also present a comparative overview of the genotype phenotype relationships in inherited diseases associated with enac mutations including multisystem pseudohypoaldosteronism pha b liddle syndrome cystic fibrosis like disease and essential hypertension
