text
sensory trap as the mechanism of sexual selection in a damselfly genitalic trait insecta calopterygidae ||||| during copulation males of some calopterygid damselfly species displace the sperm stored in the spermatheca the male genital appendages enter into the spermathecal ducts and physically remove sperm in calopteryx haemorrhoidalis the genital appendages are too wide to penetrate the spermathecae but males use a different mechanism in which the aedeagus stimulates the vaginal sensilla that control spermathecal sperm release since these sensilla are used during egg fertilization and oviposition it was hypothesized that this function evolved before the male stimulatory ability i investigated this using hetaerina cruentata a species whose position in the calopterygidae phylogeny is more basal than calopteryx given this position and having determined that males of this species are not able to displace sperm of their conspecific females during copulation it was expected that h cruentata females would eject sperm when stimulated with the aedeagi of c haemorrhoidalis but not when stimulated with the aedeagi of their conspecifics this prediction was confirmed in order to investigate the widespread nature of this result some other calopteryx species calopteryx xanthostoma and calopteryx virgo were investigated the results were similar to those of h cruentata conspecific males were unable to stimulate their females but females ejected sperm when stimulated with c haemorrhoidalis aedeagi morphometric analysis suggests that the mechanistic explanation for the stimulatory ability of c haemorrhoidalis genitalia is that the aedeagal region that makes contact with the vaginal sensilla is wider in c haemorrhoidalis than in the other species these results suggest that the sensory bias shown and shared by h cruentata calopteryx splendens c virgo and c haemorrhoidalis females represents an ancestral condition and that the male stimulatory ability is absent in the evolutionary history of the clade these pieces of evidence as well as another one presented elsewhere which indicates that c haemorrhoidalis males vary in their stimulatory ability constitute the three criteria for a case of sexual selection via exploitation of a female sensory bias these results also provide support to the sensory trap hypothesis that indicates that the female bias in this case egg fertilization and oviposition evolved in a context different from sexual selection considering that the male genital appendages responsible for physically removing spermathecal sperm in other calopterygids are present in c haemorrhoidalis i suggest that males were once able to displace spermathecal sperm physically such ability may have been later impeded by a reduction in size of the spermathecal ducts possibly one of the latest events in this sequence is the male s stimulatory ability this hypothetical series of events suggests a coevolutionary scenario in which the central actor is the sperm stored in the spermathecae
trabecular bone scales allometrically in mammals and birds ||||| many bones are supported internally by a latticework of trabeculae scaling of whole bone length and diameter has been extensively investigated but scaling of the trabecular network is not well characterized we analysed trabecular geometry in the femora of terrestrial mammalian and avian species with body masses ranging from g to kg we found that bone volume fraction does not scale substantially with animal size while trabeculae in larger animals femora are thicker further apart and fewer per unit volume than in smaller animals finite element modelling indicates that trabecular scaling does not alter the bulk stiffness of trabecular bone but does alter strain within trabeculae under equal applied loads allometry of bone s trabecular tissue may contribute to the skeleton s ability to withstand load without incurring the physiological or mechanical costs of increasing bone mass
effect of catch bonding on transport of cellular cargo by dynein motors ||||| recent experiments have demonstrated that dynein motors exhibit catch bonding behavior in which the unbinding rate of a single dynein decreases with increasing force for a certain range of force motivated by these experiments we study the effect of catch bonding on unidirectional transport properties of cellular cargo carried by multiple dynein motors we introduce a threshold force bond deformation tfbd model consistent with the experiments wherein catch bonding sets in beyond a critical applied load force we find catch bonding can result in dramatic changes in the transport properties which are in sharp contrast to kinesin driven unidirectional transport where catch bonding is absent we predict that under certain conditions the average velocity of the cellular cargo can actually increase as applied load is increased we characterize the transport properties in terms of a velocity profile plot in the parameter space of the catch bond strength and the stall force of the motor this plot yields predictions that may be experimentally accessed by suitable modifications of motor transport and binding properties
the advantages of a tapered whisker ||||| the role of facial vibrissae whiskers in the behavior of terrestrial mammals is principally as a supplement or substitute for short distance vision each whisker in the array functions as a mechanical transducer conveying forces applied along the shaft to mechanoreceptors in the follicle at the whisker base subsequent processing of mechanoreceptor output in the trigeminal nucleus and somatosensory cortex allows high accuracy discriminations of object distance direction and surface texture the whiskers of terrestrial mammals are tapered and approximately circular in cross section we characterize the taper of whiskers in nine mammal species measure the mechanical deflection of isolated felid whiskers and discuss the mechanics of a single whisker under static and oscillatory deflections we argue that a tapered whisker provides some advantages for tactile perception as compared to a hypothetical untapered whisker and that this may explain why the taper has been preserved during the evolution of terrestrial mammals
implications of the mesophyll conductance to co for photosynthesis and water use efficiency during long term water stress and recovery in two contrasting eucalyptus species ||||| water stress ws slows growth and photosynthesis a n but most knowledge comes from short time studies that do not account for longer term acclimation processes that are especially relevant in tree species using two eucalyptus species that contrast in drought tolerance we induced moderate and severe water deficits by withholding water until stomatal conductance g sw decreased to two pre defined values for d ws was maintained at the target g sw for d and then plants were re watered additionally we developed new equations to simulate the effect on mesophyll conductance g m of accounting for the resistance to refixation of co the diffusive limitations to co dominated by the stomata were the most important constraints to a n full recovery of a n was reached after re watering characterized by quick recovery of gm and even higher biochemical capacity in contrast to the slower recovery of g sw the acclimation to long term ws led to decreased mesophyll and biochemical limitations in contrast to studies in which stress was imposed more rapidly finally we provide evidence that higher gm under ws contributes to higher intrinsic water use efficiency iwue and reduces the leaf oxidative stress highlighting the importance of gm as a target for breeding genetic engineering
baobab trees adansonia in madagascar use stored water to flush new leaves but not to support stomatal opening before the rainy season ||||| baobab trees adansonia bombacaceae are widely thought to store water in their stems for use when water availability is low we tested this hypothesis by assessing the role of stored water during the dry season in three baobab species in madagascar in the dry season leaves are present only during and after leaf flush we quantified the relative contributions of stem and soil water during this period through measures of stem water content sap flow and stomatal conductance rates of sap flow at the base of the trunk were near zero indicating that leaf flushing was almost entirely dependent on stem water stem water content declined by up to during this period yet stomatal conductance and branch sap flow rates remained very low stem water reserves were used to support new leaf growth and cuticular transpiration but not to support stomatal opening before the rainy season stomatal opening coincided with the onset of sap flow at the base of the trunk and occurred only after significant rainfall
cell cell communication in gram negative bacteria ||||| over the last decade or so a wealth of research has established that bacteria communicate with one another using small molecules these signals enable the individuals in a population to coordinate their behaviour in the case of pathogens this behaviour may include decisions such as when to attack a host organism or form a biofilm consequently such signalling systems are excellent targets for the development of new antibacterial therapies in this review we assess how gram negative bacteria use small molecules for cell cell communication and discuss the main approaches that have been developed to interfere with it
diel variation in ammonia excretion glutamine levels and hydration status in two species of terrestrial isopods ||||| terrestrial isopods suborder oniscidea excrete most nitrogen diurnally as volatile ammonia and ammonia loaded animals accumulate nonessential amino acids which may constitute the major nocturnal nitrogen pool this study explored the relationship between ammonia excretion glutamine storage mobilization and water balance in two sympatric species ligidium lapetum section diplocheta a hygric species and armadillidium vulgare section crinocheta a xeric species capable of water vapor absorption wva ammonia excretion h tissue glutamine levels and water contents were measured following field collection of animals at dusk and dawn in both species diurnal ammonia excretion exceeded nocturnal excretion four to fivefold while glutamine levels increased four to sevenfold during the night most glutamine was accumulated in the somatic tissues body wall while data support the role of glutamine in nocturnal nitrogen storage potential nitrogen mobilization from glutamine breakdown mmol g in a vulgare exceeds measured ammonia excretion mmol g over fold this may serve to generate the high hemolymph ammonia concentrations mathtype translator ams latex tdl tex ams latex mathtype mtef feaafeart ev aqatcvaufebsjuyzl yd gzlbvynv caerbulwbln hiov dgi btfmbaexatlxbi gbaerbd wdylwzybitldharqqtubsr rnchbgeagqivu je sqqrpepc xbbl f rqqrffpeea xe lq jc vqaqpepm xbba pwe q fs yqaqpepae pg firpepekkfr xfr x fr xb adbaqaaegacigaaiaabeqaamaabaabaagcbagaaiikaiaabg gacaqgubgaaeizaiaabccacaqgobgaaeyaaiaabegacaqgobgaagjb vlaadcfadawgaawcbagaaeotaiaabieadawgaaadbagaag maaqaba aaleqaaogaaiykaaaa a text and high p text nh seen during volatilization the energetic cost of ammonia volatilization is discussed in the light of these findings mean water contents were similar at dusk and dawn in both species indicating that diel cycles of water depletion and replenishment were not occurring
function of the urnulae in protecting the red velvet mite balaustium sp against water loss and in enhancing its activity at high temperatures ||||| abstract features of balaustium sp include resistance to intense heat and desiccation affinity for hot surfaces in bright light abundance in semi arid arid biotopes and a large pair of secretory glands called umulae with no known function defense secretion excepted here we show that the urnulae secrete a waterproofing barrier that reduces the mite s cuticular permeability to water exposure to white light was used to stimulate release of the secretion the urnulae protruded and exuded streams of red fluid at the tip of this structure that covered the entire body results showed that mites coated with urnulae secretion lost water at approximately half the rate of mites that did not secrete similarly urnulae secretion coated mites demonstrated an increase in water tightness of the cuticle reflected by a degc elevation in temperature threshold for water loss on an evaporation curve increasing their optimal temperature tolerance for survival lethal permeability temperature lpt results also show a kj mol drop in activation energy e a for water loss representative of a substantial cuticular modification and a decrease in arrhenius frequency steric factor a indicating an overall decrease in body water losses the absence of a critical transition temperature ctt however reveals that urnulae secretion coating functions to resist a phase change as the temperature rises permitting the mites to cope with high temperature without succumbing to water and heat stress by inhibiting cuticular breakdown
flaw tolerance of nuclear intermediate filament lamina under extreme mechanical deformation ||||| the nuclear lamina composed of intermediate filaments is a structural protein meshwork at the nuclear membrane that protects genetic material and regulates gene expression here we uncover the physical basis of the material design of nuclear lamina that enables it to withstand extreme mechanical deformation of strain despite the presence of structural defects through a simple in silico model we demonstrate that this is due to nanoscale mechanisms including protein unfolding alpha to beta transition and sliding resulting in a characteristic nonlinear force extension curve at the larger microscale this leads to an extreme delocalization of mechanical energy dissipation preventing catastrophic crack propagation yet when catastrophic failure occurs under extreme loading individual protein filaments are sacrificed rather than the entire meshwork this mechanism is theoretically explained by a characteristic change of the tangent stress strain hardening exponent under increasing strain our results elucidate the large extensibility of the nuclear lamina within muscle or skin tissue and potentially many other protein materials that are exposed to extreme mechanical conditions and provide a new paradigm toward the de novo design of protein materials by engineering the nonlinear stress strain response to facilitate flaw tolerant behavior
rethinking the value of high wood density ||||| summary current thinking holds that wood density mediates a tradeoff between strength and economy of construction with higher wood density providing higher strength but at higher cost yet the further away wood fibres are from the central axis of the trunk the more they increase the strength of the trunk thus a fat trunk of low density wood can achieve greater strength at lower construction cost than a thin trunk of high density wood what then are the countervailing advantages of high wood density we hypothesize that high wood density is associated with lower maintenance costs due to lower trunk surface area as surface area correlates with maintenance respiration this advantage would be particularly important to long lived trees and could in part explain why they tend to have high wood density high wood density has also been associated with lower risk of trunk breakage xylem implosion and pathogen invasion but we argue that these relationships are not causal and instead reflect correlated selection on other traits of value to long lived trees this revaluation of the costs and benefits of high wood density has important implications for understanding tree life history evolution functional diversity forest carbon stocks and the impacts of global change
flight of a samara alsomitra macrocarpa ||||| the steady gliding flight of samples of alsomitra macrocarpa samara was filmed and analysed by using the observed data the flight performance of the samara was made clear the lift to drag ratio or the gliding ratio was about and the rate of descent was m sec which was smaller than those of other rotary seeds the flight was so stable that samples were seen to take their optimal trimmed angle of attack with a value between the maximum gliding ratio and the minimum rate of descent the aerodynamic function of the husk for the distribution of the seeds was also revealed by making wind tunnel tests of the husk
there are abundant antimicrobial peptides in brains of two kinds of bombina toads ||||| it is well known that there is a large amount of antimicrobial peptides in amphibian skins but few antimicrobial peptides are found in amphibian brains twenty two and four antimicrobial peptides were purified and characterized from the brain homogenate of bombina maxima and b microdeladigitora respectively one hundred fifty eight cdna clones encoding antimicrobial peptides were isolated from brain cdna libraries of b maxima and b microdeladigitora these antimicrobial peptides belong to two peptide groups maximin and maximin h twenty of them are identical to previously reported antimicrobial peptides maximin maximin h from b maxima skin secretions fifty nine of them are novel antimicrobial peptides some of these antimicrobial peptides showed strong antimicrobial activities against tested microorganism strains including gram positive and negative bacteria and fungi the current diversity in peptide coding cdna sequences is to our knowledge the most extreme yet described for any animal brains the extreme diversity may give rise to interest to prospect the actual functions of antimicrobial peptides in amphibian brains
light harvesting mechanism of bacteria exploits a critical interplay between the dynamics of transport and trapping ||||| light harvesting bacteria rhodospirillum photometricum were recently found to adopt strikingly different architectures depending on illumination conditions we present analytic and numerical calculations which explain this observation by quantifying a dynamical interplay between excitation transfer kinetics and reaction center cycling high light intensity membranes exploit dissipation as a photoprotective mechanism thereby safeguarding a steady supply of chemical energy while low light intensity membranes efficiently process unused illumination intensity by channeling it to open reaction centers more generally our analysis elucidates and quantifies the trade offs in natural network design for solar energy conversion
humidity affects the extensibility of an orb weaving spider s viscous thread droplets ||||| summary the prey capture threads found in most spider orb webs rely on viscous droplets for their stickiness each droplet is formed of a central mass of viscoelastic glycoprotein glue surrounded by an aqueous covering both of which incorporate hydrophilic components we found that the extensibility of droplets on larinioides cornutus threads increased as humidity increased however the deflection of the droplets supporting axial lines did not change indicating that atmospheric water uptake increases glycoprotein plasticity but not glycoprotein adhesion the extensibility of droplets along with that of the thread s supporting axial fibers is responsible for summing the adhesion of multiple thread droplets therefore daily changes in humidity have the potential to significantly alter the performance of viscous threads and orb webs
flagellar oscillation a commentary on proposed mechanisms ||||| eukaryotic flagella and cilia have a remarkably uniform internal engine known as the axoneme with few exceptions the function of cilia and flagella is to beat rhythmically and set up relative motion between themselves and the liquid that surrounds them the molecular basis of axonemal movement is understood in considerable detail with the exception of the mechanism that provides its rhythmical or oscillatory quality some kind of repetitive switching event is assumed to occur there are several proposals regarding the nature of the switch and how it might operate herein i first summarise all the factors known to influence the rate of the oscillation the beating frequency many of these factors exert their effect through modulating the mean sliding velocity between the nine doublet microtubules of the axoneme this velocity being the determinant of bend growth rate and bend propagation rate then i explain six proposed mechanisms for flagellar oscillation and review the evidence on which they are based finally i attempt to derive an economical synthesis drawing for preference on experimental research that has been minimally disruptive of the intricate structure of the axoneme the provisional synthesis is that flagellar oscillation emerges from an effect of passive sliding direction on the dynein arms sliding in one direction facilitates force generating cycles and dynein to dynein synchronisation along a doublet sliding in the other direction is inhibitory the direction of the initial passive sliding normally oscillates because it is controlled hydrodynamically through the alternating direction of the propulsive thrust however in the absence of such regulation there can be a perpetual mechanical self triggering through a reversal of sliding direction due to the recoil of elastic structures that deform as a response to the prior active sliding this provisional synthesis may be a useful basis for further examination of the problem
spatial vision in the purple sea urchin strongylocentrotus purpuratus echinoidea ||||| summary recent evidence that echinoids of the genus echinometra have moderate visual acuity that appears to be mediated by their spines screening off axis light suggests that the urchin strongylocentrotus purpuratus with its higher spine density may have even more acute spatial vision we analyzed the movements of specimens of s purpuratus after they were placed in the center of a featureless tank containing a round black target that had an angular diameter of deg or deg solid angles of sr and sr respectively an average orientation vector for each urchin was determined by testing the animal four times with the target placed successively at bearings of deg deg deg and deg relative to magnetic east the urchins showed no significant unimodal or axial orientation relative to any non target feature of the environment or relative to the changing position of the deg target however the urchins were strongly axially oriented relative to the changing position of the deg target mean axis from to deg confidence interval deg p moore s non parametric hotelling s test with of the urchins tested against that target choosing an average bearing within deg of either the target center or its opposite direction two would be expected by chance in addition the average length of the target normalized bearings for the deg target each the vector sum of the bearings for the four trials were far higher than would be expected by chance p monte carlo simulation showing that each urchin whether it moved towards or away from the target did so with high consistency these results strongly suggest that s purpuratus detected the deg target responding either by approaching it or fleeing it given that the urchins did not appear to respond to the deg target it is likely that the deg target was close to the minimum detectable size for this species interestingly measurements of the spine density of the regions of the test that faced horizontally predicted a similar visual resolution deg for the interambulacrum and deg for the ambulacrum the function of this relatively low but functional acuity on par with that of the chambered nautilus and the horseshoe crab is unclear but given the bimodal response is likely to be related to both shelter seeking and predator avoidance
water transport by sandgrouse ||||| water transport in the feathers of birds is not unique to the sandgrouse but the sandgrouse have developed the technique to a stage far beyond that of any other bird that this should have happened in birds of arid zones is not surprising what is not immediately obvious is how it happened the first documented accounts of water transport in sandgrouse are of captive males carrying water in their belly feathers to their young meade waldo st quintin these observations were disbelieved and discredited by later ornithologists e g hile and etch copar meinertzhagen stegmann meinertzhagen even went so far as to initiate the myth that the male sandgrouse regurgitates water from his crop to the incubating female and that both sexes provide their young with water in this way this has since proven to be patently untrue why it should have been necessary to fabricate a story when the truth was so much more fascinating and worthy of investigation is hard to understand
phenotypic flexibility in cutaneous water loss and lipids of the stratum corneum ||||| summary when vertebrates invaded land during the carboniferous period they were exposed not only to new ecological opportunities but also to a desiccating environment to maintain cellular water homeostasis natural selection modified the integument of pioneering terrestrial animals enabling them to reduce water loss through the skin in desert environments where ambient temperatures ta can reach degc relative humidities are low and drinking water is scarce integumentary modifications that reduce cutaneous water loss cwl could be fundamental to survival previous research has shown that hoopoe larks alaemon alaudipes from the arabian desert reduced cwl when acclimated to degc compared with individuals at degc but skylarks alauda arvensis and woodlarks lullula arborea from the netherlands and dunn s larks eremalauda dunni also from the arabian desert did not here we test the idea that hoopoe larks acclimated to degc would alter the lipid composition of their stratum corneum sc resulting in a decrease in cwl but that skylarks woodlarks and dunn s larks would not specifically we hypothesized that hoopoe larks acclimated to degc would increase the proportions of polar ceramide content and decrease the proportions of free fatty acids in their sc compared with individuals acclimated to degc results showed that hoopoe larks at degc had lower cwl and higher proportions of total ceramides but lower proportions of free fatty acids and sterols in their sc we demonstrate that adjustments in ratios of lipid classes in the sc are associated with changes in cwl in hoopoe larks
pyrolobus fumarii gen and sp nov represents a novel group of archaea extending the upper temperature limit for life to degc ||||| abstract a novel irregular coccoid shaped archaeum was isolated from a hydrothermally heated black smoker wall at the tag site at the mid atlantic ridge depth meters it grew at between degc and degc optimum degc and ph optimum and salt optimum the organism was a facultatively aerobic obligate chemolithoautotroph gaining energy by h oxidation nitrate s o and low concentrations of o up to v v served as electron acceptors yielding nh h s and h o as end products respectively growth was inhibited by acetate pyruvate glucose starch or sulfur the new isolate was able to form colonies on plates at degc and to grow at a pressure of kpa bar exponentially growing cultures survived a one hour autoclaving at degc the gc content was mol the core lipids consisted of glycerol dialkyl glycerol tetraethers and traces of di o phytanyl sn glycerol the cell wall was composed of a surface layer of tetrameric protein complexes arranged on a p lattice center to center distance nm by its s rrna sequence the new isolate belonged to the pyrodictiaceae based on its gc content dna homology s layer composition and metabolism we describe here a new genus which we name pyrolobus the fire lobe the type species is pyrolobus fumarii type strain a dsm
microbiology of the oil fly helaeomyia petrolei ||||| abstract helaeomyia petrolei larvae isolated from the asphalt seeps of rancho la brea in los angeles calif were examined for microbial gut contents standard counts on luria bertani macconkey and blood agar plates indicated ca x heterotrophic bacteria per larva the culturable bacteria represented to of the total population as determined by acridine orange staining the gut itself contained large amounts of the oil had no observable ceca and maintained a slightly acidic ph of to despite the ingestion of large amounts of potentially toxic asphalt by the larvae their guts sustained the growth of to times more bacteria than did free oil all of the bacteria isolated were nonsporeformers and gram negative fourteen isolates were chosen based on representative colony morphologies and were identified by using the enterotube ii and api e systems and fatty acid analysis of the isolates were identified as providencia rettgeriand were likely acinetobacter isolates no evidence was found that the isolates grew on or derived nutrients from the asphalt itself or that they played an essential role in insect development regardless any bacteria found in the oil fly larval gut are likely to exhibit pronounced solvent tolerance and may be a future source of industrially useful solvent tolerant enzymes
glycosylated hydroxytryptophan in a mussel adhesive protein from perna viridis ||||| the dihydroxyphenyl l alanine dopa containing proteins of mussel byssus play a critical role in wet adhesion and have inspired versatile new synthetic strategies for adhesives and coatings apparently however not all mussel adhesive proteins are beholden to dopa chemistry the cdna deduced sequence of pvfp a highly aromatic and redox active byssal coating protein in the green mussel perna viridis suggests that dopa may be replaced by a post translational modification of tryptophan the n terminal tryptophan rich domain of pvfp contains decapeptide repeats with the consensus sequences atpkpw taw k and apppaw taw k a small collagen domain gly x y repeats is also present tandem mass spectrometry of isolated tryptic decapeptides has detected both c hexosylated tryptophan w and c hexosylated hydroxytryptophan w the latter of which is redox active the uv absorbance spectrum of w is consistent with hydroxytryptophan which represents an intriguing new theme for bioinspired opportunistic wet adhesion
distribution of leaf shapes of piper sp in a tropical cloud forest evidence for the role of drip tips ||||| 
aggressive pharmacological treatment for reversing malignant bowel obstruction ||||| early and intensive pharmacological treatment not only may reduce gastrointestinal symptoms but also reverse malignant bowel obstruction fifteen consecutive advanced cancer patients with inoperable bowel obstruction received a combination of drugs including metoclopramide octreotide dexamethasone and an initial bolus of amidotrizoato recovery of intestinal transit was reported within days in fourteen patients who continued this treatment without presenting symptoms of bowel obstruction until death this case series establishes that the combination of propulsive and antisecretive agents can act synergistically to allow a fast recovery of bowel transit without inducing unpleasant colic it suggests that the most important mechanism in these circumstances is functional and can be reversible if an aggressive treatment is initiated early before fecal impaction and edema render bowel obstruction irreversible
nonuniform growth and surface friction determine bacterial biofilm morphology on soft substrates ||||| significance shape transformations during an organism s development often arise from mechanical instabilities driven by nonuniform growth a remarkable example is the formation of d wrinkles in bacterial biofilms growing on soft substrates which may enhance the availability of nutrients and signaling molecules to investigate the formation of biofilm wrinkle patterns we developed a chemomechanical model that incorporates nutrient limited inhomogeneous growth surface friction and the ensuing mechanical stresses and deformations we predict the spatiotemporal stress field in a growing biofilm and how it dictates the formation of d biofilm morphology our model provides insight into the observed stages of expansion of vibrio cholerae biofilms and suggests that universal mechanical principles may underlie the formation of d morphologies in biofilms across species during development organisms acquire three dimensional d shapes with important physiological consequences while basic mechanisms underlying morphogenesis are known in eukaryotes it is often difficult to manipulate them in vivo to circumvent this issue here we present a study of developing vibrio cholerae biofilms grown on agar substrates in which the spatiotemporal morphological patterns were altered by varying the agar concentration expanding biofilms are initially flat but later undergo a mechanical instability and become wrinkled to gain mechanistic insights into this dynamic pattern formation process we developed a model that considers diffusion of nutrients and their uptake by bacteria bacterial growth biofilm matrix production mechanical deformation of both the biofilm and the substrate and the friction between them our model shows quantitative agreement with experimental measurements of biofilm expansion dynamics and it accurately predicts two distinct spatiotemporal patterns observed in the experiments the wrinkles initially appear either in the peripheral region and propagate inward soft substrate low friction or in the central region and propagate outward stiff substrate high friction our results which establish that nonuniform growth and friction are fundamental determinants of stress anisotropy and hence biofilm morphology are broadly applicable to bacterial biofilms with similar morphologies and also provide insight into how other bacterial biofilms form distinct wrinkle patterns we discuss the implications of forming undulated biofilm morphologies which may enhance the availability of nutrients and signaling molecules and serve as a bet hedging strategy
the role of kinship in helping decisions among white fronted bee eaters ||||| summarywhite fronted bee eaters merops bullockoides are cooperative breeders in which half of all nesting attempts are assisted by non breeding adults in addition to the breeding pair these helpers assist in all aspects of nesting and their aid significantly increases fledging success the social unit in these bee eaters is an extended family clan in which multiple pairs may breed simultaneously plural breeding as a result helpers often have to choose how to allocate their aid among several potential recipients to whom they are unequally related using five years of data from a color marked and genealogically known population of white fronted bee eaters in kenya we examined the role of kinship in three helping decisions whether or not to become a helper whom to help and how much help to provide kinship between potential donor and recipient was a significant predictor of the likelihood of helping fully of the individuals that could have become helpers did not do so many of these non helpers were unrelated mates in laws that had paired into their partner s clan and had no genetic link to the available recipients others were natal clan members with only distant genealogical ties to the breeders the conditional probability of helping see text for definition decreased significantly with decreasing rh coefficient of relatedness between the potential helper and nestling recipients the presumed cost of helping was a second significant predictor of whether or not a bird became a helper we considered the expending of effort in providing aid and the delaying of personal reproduction to be costs of helping potential helpers that had engaged in high effort activities in the few weeks prior to the helping opportunity showed a decreased likelihood of becoming helpers similarly paired birds which by virtue of having a mating partner had a greater potential of breeding were less likely to become helpers than were single individuals bee eater helpers preferentially chose to aid their closest genetic relatives the average relatedness between helpers and the nestlings receiving their aid was this degree of kinship was significantly greater than that expected if helpers had selected recipient nests randomly from among those available within their clans further evidence of kin discrimination came from analysis of instances in which a helper had two or more nests of differing relatedness simultaneously available as potential recipients in cases the helper aided the most closely related one the magnitude of the helping contribution as measured by provisioning rate showed no pattern with relatedness between donor and recipient these data allow testing of various theoretical models for the allocation of aid among kin since bee eaters helped at only one nest at a time and selected the nest with the most closely related young available their behavior conforms to an allor none case of a diminishing returns model and is inconsistent with alternative models based upon the distribution of aid in proportion to relatedness we conclude that kinship is a major determinant in the decisions both of whether to become a helper and of whom to help in white fronted bee eaters
carotenoid fluorescence in dunaliella salina ||||| dunaliella salina is a halotolerant green alga that is well known for its carotenoid producing capacity the produced carotenoids are mainly stored in lipid globules for various research purposes such as production and extraction kinetics we would like to determine and or localise the carotenoid globules in vivo in this study we show that the carotenoid rich globules emit clear green fluorescence which can be used in for example fluorescence microscopy e g clsm to obtain pictures of the cells and their carotenoid content
stimulation of dna repair as an evolutionary drive for bacterial luminescence ||||| it was demonstrated recently that luminescence of a free living marine bacterium vibrio harveyi stimulates dna repair most probably by activation of the photoreactivation process here we ask whether the stimulation of dna repair could be an evolutionary drive that ensured maintenance and development of early bacterial luminescent systems to test this hypothesis we cultivated v harveyi lux bacteria and luxa mutants in mixed cultures initial cultures were mixed to obtain a culture consisting of roughly lux cells and luxa mutants then bacteria were cultivated for several days and ratio of luminescent to dark bacteria was measured under these conditions luxa mutants became highly predominant within a few days of cultivation this indicates that without a selective pressure the luminescence is a disadvantage for bacteria perhaps due to consumption of significant portion of cell energy however when the same experiments were repeated but cultures were irradiated with low uv doses luminescent bacteria started to predominate shortly after the irradiation therefore we conclude that stimulation of photoreactivation may be an evolutionary drive for bacterial bioluminescence
intestinal myiasis caused by eristalis tenax ||||| myiasis is the infestation of live humans and other vertebrate animals with dipterous larvae which at least for a certain period feed on the host s dead or living tissue liquid body substances or ingested food clinically myiasis may be classified as cutaneous atrial wound
a comparative study of age related hearing loss in wild type and insulin like growth factor i deficient mice ||||| insulin like growth factor i igf i belongs to the family of insulin related peptides that fulfils a key role during the late development of the nervous system human igf mutations cause profound deafness poor growth and mental retardation accordingly igf null mice are dwarfs that have low survival rates cochlear alterations and severe sensorineural deafness presbycusis age related hearing loss is a common disorder associated with aging that causes social and cognitive problems aging is also associated with a decrease in circulating igf i levels and this reduction has been related to cognitive and brain alterations although there is no information as yet regarding the relationship between presbycusis and igf i biodisponibility here we present a longitudinal study of wild type igf and null igf mice from to months of age comparing the temporal progression of several parameters hearing brain morphology cochlear cytoarchitecture insulin related factors and igf gene expression and igf i serum levels complementary invasive and non invasive techniques were used including auditory brainstem evoked response abr recordings and in vivo mri brain imaging igf null mice presented profound deafness at all the ages studied without any obvious worsening of hearing parameters with aging igf wild type mice suffered significant age related hearing loss their auditory thresholds and peak i latencies augmenting as they aged in parallel with a decrease in the circulating levels of igf i accordingly there was an age related spiral ganglion degeneration in wild type mice that was not evident in the igf null mice however the igf null mice in turn developed a prematurely aged stria vascularis reminiscent of the diabetic strial phenotype our data indicate that igf i is required for the correct development and maintenance of hearing supporting the idea that igf i based therapies could contribute to prevent or ameliorate age related hearing loss
desert snails problems of heat water and food ||||| animal material sphincterochila boissieri charpentier is a fairly small snail average weight about g with a chalky white shell animals used for laboratory studies were collected in the central negev near avdat and sde bokher and shipped by air to duke university summer field studies were carried out in the same area where the mean annual rainfall is less than mm the rains are concentrated in the winter months from november to march and during this period the snails are active feed and reproduce during the remainder of the year the snails presumably remain dormant three types of mineral surface material are common in this area a a firmly packed powdery soil or loess b limestone rocks and pebbles with a granular disintegrating surface and c broken up black flint while sphincterochila is common in the loesslimestone areas it is much less common on the flint substratum sphincterochila is a mud eater that is after rain it comes out and eats large quantities of the surface material loess and in our experience also material from the surface of limestone rocks and pebbles the digestible material contained in this predominantly mineral diet is primarily algae and lichens sphincterochila shows no obvious interest in those higher plants which are eaten by other snails in the same area such as eremina and helicella more detailed information about the ecology of these desert snails has recently become available yom tov
the anatomy and histology of caudal autotomy and regeneration in lizards ||||| caudal autotomy the ability to self detach the tail is a dramatic adaptation common to many structural grade lizards for most species tail loss is followed by the equally dramatic phenomenon of tail regeneration here we review the anatomy and histology of caudal autotomy and regeneration in lizards drawing heavily from research published over the past decades the autotomous tail is characterized by various structural adaptations which act to minimize blood loss and trauma to adjacent tissues the early phase of wound healing involves a leukocytic response but limited inflammation reepithelialization via a specialized wound epithelium is not only critical for scar free healing but also necessary for subsequent tissue patterning and regenerative outgrowth regeneration begins with the formation of the blastema a mass of proliferating mesenchymal like cells as the blastema expands it is invaded by blood vessels and the spinal cord whereas the replacement tail outwardly resembles the original appendage it differs in several notable respects including the tissue composition and organization of the skeleton muscular system and spinal cord increasingly the lizard tail is being recognized among biomedical scientists as an important model for the study of wound healing and multitissue restoration
